,DAY,DAY_OF_WEEK,AIRLINE,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,CANCELLATION_REASON,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY,DEPARTURE_BIN,LATE
3215712,20,1,AA,1530,1525.0,-5.0,2254.0,0.0,0,0,,,,,,,4,0.0
5800184,30,3,AA,1555,1647.0,52.0,2238.0,39.0,0,0,,0.0,0.0,39.0,0.0,0.0,4,1.0
862788,26,4,OO,1435,1430.0,-5.0,1440.0,0.0,0,0,,,,,,,3,0.0
1859179,29,3,US,905,904.0,-1.0,1548.0,9.0,0,0,,,,,,,2,0.0
4184574,18,5,UA,710,707.0,-3.0,1238.0,0.0,0,0,,,,,,,1,0.0
1789133,24,5,WN,1815,1847.0,32.0,2052.0,32.0,0,0,,0.0,0.0,5.0,27.0,0.0,5,1.0
2177403,18,1,WN,2105,2103.0,-2.0,2234.0,0.0,0,0,,,,,,,1,0.0
3288485,24,5,OO,1845,1843.0,-2.0,1941.0,0.0,0,0,,,,,,,5,0.0
1130898,15,7,UA,1133,1202.0,29.0,1342.0,0.0,0,0,,,,,,,2,0.0
4067686,10,4,WN,1440,1454.0,14.0,1609.0,9.0,0,0,,,,,,,3,0.0
1474146,5,7,OO,1230,1222.0,-8.0,1349.0,9.0,0,0,,,,,,,3,0.0
5279737,27,5,AA,1015,1014.0,-1.0,1341.0,0.0,0,0,,,,,,,2,0.0
5780079,29,2,OO,1155,1224.0,29.0,1429.0,10.0,0,0,,,,,,,2,0.0
868987,26,4,OO,2103,2059.0,-4.0,2139.0,0.0,0,0,,,,,,,1,0.0
2772413,24,3,F9,510,516.0,6.0,757.0,3.0,0,0,,,,,,,1,0.0
3297399,25,6,WN,1105,1108.0,3.0,1240.0,0.0,0,0,,,,,,,2,0.0
1923865,3,7,WN,1040,1038.0,-2.0,1534.0,0.0,0,0,,,,,,,2,0.0
1267660,23,1,WN,1700,1708.0,8.0,2213.0,13.0,0,0,,,,,,,5,0.0
4141963,15,2,WN,1300,1305.0,5.0,1415.0,0.0,0,0,,,,,,,3,0.0
533551,5,4,WN,855,850.0,-5.0,1034.0,0.0,0,0,,,,,,,2,0.0
3679809,17,1,WN,720,718.0,-2.0,815.0,0.0,0,0,,,,,,,1,0.0
3507706,6,4,AS,1815,1813.0,-2.0,2056.0,0.0,0,0,,,,,,,5,0.0
5431372,7,1,NK,158,149.0,-9.0,455.0,0.0,0,0,,,,,,,1,0.0
3844730,27,4,WN,845,840.0,-5.0,948.0,0.0,0,0,,,,,,,2,0.0
2397471,1,1,OO,1645,1646.0,1.0,1737.0,5.0,0,0,,,,,,,4,0.0
4344735,28,1,AA,1245,1250.0,5.0,2016.0,13.0,0,0,,,,,,,3,0.0
1419898,1,3,WN,2205,2240.0,35.0,104.0,9.0,0,0,,,,,,,1,0.0
2075266,12,2,OO,1545,1540.0,-5.0,1949.0,0.0,0,0,,,,,,,4,0.0
1465482,4,6,OO,1843,1848.0,5.0,1952.0,0.0,0,0,,,,,,,5,0.0
4055761,9,3,AS,1825,1820.0,-5.0,2113.0,0.0,0,0,,,,,,,5,0.0
3129938,15,3,OO,1340,1335.0,-5.0,1526.0,0.0,0,0,,,,,,,3,0.0
5307349,29,7,UA,704,713.0,9.0,846.0,0.0,0,0,,,,,,,1,0.0
1921859,3,7,US,840,837.0,-3.0,1532.0,0.0,0,0,,,,,,,2,0.0
4079218,11,5,AA,1015,1131.0,76.0,1648.0,69.0,0,0,,0.0,0.0,69.0,0.0,0.0,2,1.0
3558701,9,7,AA,2005,1957.0,-8.0,2128.0,0.0,0,0,,,,,,,5,0.0
1662155,16,4,US,2135,2140.0,5.0,520.0,0.0,0,0,,,,,,,1,0.0
4983652,8,7,AS,700,700.0,0.0,833.0,0.0,0,0,,,,,,,1,0.0
802884,22,7,WN,1930,2021.0,51.0,16.0,36.0,0,0,,0.0,0.0,36.0,0.0,0.0,5,1.0
4094464,12,6,AA,1030,1024.0,-6.0,1342.0,0.0,0,0,,,,,,,2,0.0
4930974,4,3,AA,1615,1640.0,25.0,2236.0,0.0,0,0,,,,,,,4,0.0
3912625,31,1,OO,1340,1333.0,-7.0,1421.0,0.0,0,0,,,,,,,3,0.0
2135110,16,6,OO,850,845.0,-5.0,1107.0,0.0,0,0,,,,,,,2,0.0
3615919,13,4,AA,859,1002.0,63.0,1643.0,48.0,0,0,,0.0,0.0,0.0,48.0,0.0,2,1.0
100686,7,3,WN,1150,1152.0,2.0,1238.0,0.0,0,0,,,,,,,2,0.0
3571416,10,1,WN,1535,1532.0,-3.0,1730.0,0.0,0,0,,,,,,,4,0.0
4095055,12,6,WN,1110,1104.0,-6.0,1625.0,0.0,0,0,,,,,,,2,0.0
1418075,1,3,UA,1938,1949.0,11.0,2203.0,19.0,0,0,,15.0,0.0,0.0,4.0,0.0,5,0.0
987252,6,5,UA,1247,1252.0,5.0,1916.0,0.0,0,0,,,,,,,3,0.0
3115785,14,2,WN,1645,1643.0,-2.0,2339.0,0.0,0,0,,,,,,,4,0.0
2050671,11,1,WN,805,808.0,3.0,1001.0,1.0,0,0,,,,,,,2,0.0
1366950,29,7,US,1850,1847.0,-3.0,2309.0,0.0,0,0,,,,,,,5,0.0
3007790,8,3,AA,1005,1000.0,-5.0,1236.0,0.0,0,0,,,,,,,2,0.0
264805,18,7,WN,1150,1151.0,1.0,1256.0,1.0,0,0,,,,,,,2,0.0
139427,9,5,WN,1855,1852.0,-3.0,2218.0,3.0,0,0,,,,,,,5,0.0
1902353,1,5,US,1840,1835.0,-5.0,105.0,2.0,0,0,,,,,,,5,0.0
2782712,24,3,OO,1515,1548.0,33.0,1808.0,39.0,0,0,,6.0,0.0,0.0,33.0,0.0,4,1.0
5057717,12,4,AA,1600,1604.0,4.0,1914.0,0.0,0,0,,,,,,,4,0.0
208222,14,3,AA,1340,1332.0,-8.0,2023.0,7.0,0,0,,,,,,,3,0.0
5003765,9,1,AA,1049,1044.0,-5.0,1141.0,0.0,0,0,,,,,,,2,0.0
1120550,14,6,US,1615,1627.0,12.0,2347.0,24.0,0,0,,12.0,12.0,0.0,0.0,0.0,4,0.0
2960420,5,7,AA,1445,1445.0,0.0,2144.0,0.0,0,0,,,,,,,3,0.0
4106504,13,7,DL,1003,1002.0,-1.0,1650.0,1.0,0,0,,,,,,,2,0.0
52447,4,7,US,1145,1149.0,4.0,1544.0,12.0,0,0,,,,,,,2,0.0
4935210,4,3,WN,2040,2121.0,41.0,122.0,27.0,0,0,,0.0,0.0,9.0,18.0,0.0,5,0.0
5341871,1,2,WN,715,712.0,-3.0,848.0,0.0,0,0,,,,,,,1,0.0
3238302,21,2,WN,2050,2117.0,27.0,2339.0,24.0,0,0,,0.0,0.0,10.0,14.0,0.0,5,0.0
558777,6,5,US,1800,1753.0,-7.0,1928.0,0.0,0,0,,,,,,,5,0.0
1194677,19,4,WN,835,834.0,-1.0,943.0,0.0,0,0,,,,,,,2,0.0
2078325,12,2,US,1850,1915.0,25.0,2331.0,8.0,0,0,,,,,,,5,0.0
2465098,5,5,US,1635,1639.0,4.0,1932.0,7.0,0,0,,,,,,,4,0.0
1913515,2,6,WN,1425,1424.0,-1.0,1523.0,0.0,0,0,,,,,,,3,0.0
3023742,9,4,OO,845,839.0,-6.0,937.0,0.0,0,0,,,,,,,2,0.0
2280270,25,1,OO,1350,1350.0,0.0,1523.0,0.0,0,0,,,,,,,3,0.0
1200620,19,4,WN,1425,1506.0,41.0,1609.0,39.0,0,0,,0.0,0.0,0.0,39.0,0.0,3,1.0
3432117,2,7,OO,1215,1215.0,0.0,1300.0,0.0,0,0,,,,,,,3,0.0
3314881,26,7,WN,1340,1358.0,18.0,2044.0,14.0,0,0,,,,,,,3,0.0
4369564,30,3,AA,530,526.0,-4.0,1115.0,19.0,0,0,,19.0,0.0,0.0,0.0,0.0,1,0.0
2876873,30,2,WN,900,903.0,3.0,1033.0,3.0,0,0,,,,,,,2,0.0
632082,11,3,OO,1735,1729.0,-6.0,1733.0,0.0,0,0,,,,,,,5,0.0
145896,10,6,WN,1010,1011.0,1.0,1549.0,0.0,0,0,,,,,,,2,0.0
2046556,10,7,WN,2100,2100.0,0.0,2326.0,0.0,0,0,,,,,,,1,0.0
840312,25,3,WN,825,834.0,9.0,1145.0,0.0,0,0,,,,,,,2,0.0
564523,7,6,DL,830,825.0,-5.0,1354.0,0.0,0,0,,,,,,,2,0.0
440158,29,4,US,1945,2000.0,15.0,2021.0,8.0,0,0,,,,,,,5,0.0
3944307,2,3,WN,1225,1226.0,1.0,1636.0,0.0,0,0,,,,,,,3,0.0
1424935,2,4,US,945,944.0,-1.0,1150.0,3.0,0,0,,,,,,,2,0.0
1874794,30,4,WN,805,801.0,-4.0,1001.0,0.0,0,0,,,,,,,2,0.0
795302,22,7,WN,1150,1200.0,10.0,1304.0,9.0,0,0,,,,,,,2,0.0
3425106,1,6,AA,2335,2328.0,-7.0,609.0,0.0,0,0,,,,,,,1,0.0
2880043,30,2,US,1210,1209.0,-1.0,1724.0,11.0,0,0,,,,,,,3,0.0
1965301,5,2,US,1850,1845.0,-5.0,2259.0,0.0,0,0,,,,,,,5,0.0
5552982,14,1,OO,1950,,,,31.0,0,1,B,,,,,,5,1.0
2985123,6,1,AA,2245,2317.0,32.0,50.0,34.0,0,0,,2.0,0.0,0.0,32.0,0.0,1,1.0
4074523,11,5,AA,530,532.0,2.0,1055.0,0.0,0,0,,,,,,,1,0.0
1003489,7,6,DL,1315,1319.0,4.0,1854.0,0.0,0,0,,,,,,,3,0.0
1869268,29,3,WN,1910,1905.0,-5.0,2309.0,0.0,0,0,,,,,,,5,0.0
1843469,28,2,US,949,948.0,-1.0,1130.0,0.0,0,0,,,,,,,2,0.0
2558430,11,4,WN,1010,1014.0,4.0,1723.0,0.0,0,0,,,,,,,2,0.0
3125062,15,3,AA,855,904.0,9.0,1635.0,0.0,0,0,,,,,,,2,0.0
4111184,13,7,AA,1450,1621.0,91.0,1856.0,82.0,0,0,,0.0,0.0,0.0,82.0,0.0,3,1.0
1225760,21,6,UA,600,600.0,0.0,1022.0,0.0,0,0,,,,,,,1,0.0
1915790,2,6,WN,1710,1717.0,7.0,1805.0,0.0,0,0,,,,,,,5,0.0
3795209,24,1,WN,905,905.0,0.0,1139.0,0.0,0,0,,,,,,,2,0.0
212074,14,3,OO,1735,1731.0,-4.0,1740.0,0.0,0,0,,,,,,,5,0.0
954249,4,3,UA,1248,1249.0,1.0,1654.0,0.0,0,0,,,,,,,3,0.0
639147,12,4,US,850,847.0,-3.0,901.0,0.0,0,0,,,,,,,2,0.0
1466191,4,6,WN,1945,1954.0,9.0,2147.0,2.0,0,0,,,,,,,5,0.0
294173,20,2,WN,1010,1006.0,-4.0,1338.0,0.0,0,0,,,,,,,2,0.0
814003,23,1,OO,1414,1432.0,18.0,1502.0,20.0,0,0,,2.0,0.0,0.0,18.0,0.0,3,0.0
3341522,28,2,WN,600,557.0,-3.0,708.0,0.0,0,0,,,,,,,1,0.0
3298349,25,6,AA,1210,1216.0,6.0,1905.0,0.0,0,0,,,,,,,3,0.0
4129227,14,1,UA,1621,1623.0,2.0,1909.0,0.0,0,0,,,,,,,4,0.0
1338559,27,5,WN,2105,2136.0,31.0,2247.0,17.0,0,0,,0.0,0.0,17.0,0.0,0.0,1,0.0
3821814,25,2,AA,1859,1918.0,19.0,41.0,20.0,0,0,,1.0,0.0,0.0,19.0,0.0,5,0.0
1385131,30,1,WN,2000,2000.0,0.0,2243.0,0.0,0,0,,,,,,,5,0.0
1680636,18,6,WN,625,625.0,0.0,1332.0,0.0,0,0,,,,,,,1,0.0
3356172,28,2,AA,2005,2001.0,-4.0,2147.0,0.0,0,0,,,,,,,5,0.0
1005163,7,6,US,1510,1539.0,29.0,2121.0,22.0,0,0,,0.0,0.0,0.0,22.0,0.0,4,0.0
939951,3,2,AA,1435,1427.0,-8.0,1752.0,1.0,0,0,,,,,,,3,0.0
2897467,1,3,WN,1255,1259.0,4.0,1404.0,0.0,0,0,,,,,,,3,0.0
5333725,30,1,AA,1550,2208.0,378.0,323.0,343.0,0,0,,0.0,0.0,225.0,118.0,0.0,4,1.0
1165887,17,2,WN,1300,1301.0,1.0,1452.0,0.0,0,0,,,,,,,3,0.0
3089214,13,1,AA,745,815.0,30.0,1022.0,29.0,0,0,,29.0,0.0,0.0,0.0,0.0,1,0.0
2019396,9,6,UA,611,631.0,20.0,906.0,5.0,0,0,,,,,,,1,0.0
5149417,18,3,WN,1335,1331.0,-4.0,1330.0,0.0,0,0,,,,,,,3,0.0
4090239,12,6,AA,530,525.0,-5.0,1052.0,0.0,0,0,,,,,,,1,0.0
2063606,11,1,WN,2110,2135.0,25.0,2235.0,20.0,0,0,,0.0,0.0,20.0,0.0,0.0,1,0.0
2505258,8,1,US,840,838.0,-2.0,1245.0,0.0,0,0,,,,,,,2,0.0
2296984,26,2,OO,1340,1407.0,27.0,1456.0,21.0,0,0,,0.0,0.0,21.0,0.0,0.0,3,0.0
1603087,13,1,DL,1142,1146.0,4.0,1922.0,0.0,0,0,,,,,,,2,0.0
39487,3,6,WN,1435,1440.0,5.0,1818.0,18.0,0,0,,18.0,0.0,0.0,0.0,0.0,3,0.0
4295204,25,5,WN,825,823.0,-2.0,1338.0,0.0,0,0,,,,,,,2,0.0
2039751,10,7,US,1355,1457.0,62.0,1810.0,37.0,0,0,,0.0,0.0,37.0,0.0,0.0,3,1.0
4214590,20,7,AA,846,840.0,-6.0,1303.0,0.0,0,0,,,,,,,2,0.0
5296155,28,6,WN,1225,1250.0,25.0,1259.0,19.0,0,0,,0.0,0.0,19.0,0.0,0.0,3,0.0
5227097,23,1,WN,1415,1422.0,7.0,1708.0,0.0,0,0,,,,,,,3,0.0
2688647,18,4,US,2359,20.0,21.0,512.0,16.0,0,0,,0.0,0.0,0.0,16.0,0.0,1,0.0
4124319,14,1,NK,1121,1119.0,-2.0,1356.0,0.0,0,0,,,,,,,2,0.0
4297913,25,5,WN,1100,1057.0,-3.0,1751.0,0.0,0,0,,,,,,,2,0.0
3544897,9,7,AA,625,622.0,-3.0,1040.0,0.0,0,0,,,,,,,1,0.0
4250714,22,2,AA,1215,1212.0,-3.0,1456.0,0.0,0,0,,,,,,,3,0.0
3564503,10,1,AA,855,852.0,-3.0,1605.0,0.0,0,0,,,,,,,2,0.0
2314829,27,3,US,1450,1503.0,13.0,1959.0,9.0,0,0,,,,,,,3,0.0
119100,8,4,US,1435,1435.0,0.0,1518.0,0.0,0,0,,,,,,,3,0.0
5699430,24,4,AA,15,11.0,-4.0,612.0,11.0,0,0,,,,,,,1,0.0
3311367,26,7,WN,1005,1012.0,7.0,1744.0,0.0,0,0,,,,,,,2,0.0
176121,12,1,WN,1225,1239.0,14.0,1348.0,13.0,0,0,,,,,,,3,0.0
5097073,15,7,AA,1010,1006.0,-4.0,1330.0,0.0,0,0,,,,,,,2,0.0
1785743,24,5,US,1459,1509.0,10.0,2144.0,0.0,0,0,,,,,,,3,0.0
398108,27,2,UA,825,825.0,0.0,1144.0,0.0,0,0,,,,,,,2,0.0
2847369,28,7,OO,1335,1329.0,-6.0,1423.0,0.0,0,0,,,,,,,3,0.0
1524617,8,3,WN,1310,1341.0,31.0,1733.0,18.0,0,0,,0.0,0.0,6.0,12.0,0.0,3,0.0
624020,11,3,UA,922,945.0,23.0,1128.0,14.0,0,0,,,,,,,2,0.0
2134356,16,6,WN,800,801.0,1.0,1047.0,0.0,0,0,,,,,,,2,0.0
5797395,30,3,WN,1300,1313.0,13.0,1448.0,8.0,0,0,,,,,,,3,0.0
4272101,23,3,OO,1803,1958.0,115.0,2120.0,109.0,0,0,,0.0,0.0,0.0,109.0,0.0,5,1.0
1068781,11,3,AA,1355,1358.0,3.0,1516.0,1.0,0,0,,,,,,,3,0.0
3911492,31,1,AA,1230,1232.0,2.0,1702.0,0.0,0,0,,,,,,,3,0.0
672552,14,6,US,1015,1012.0,-3.0,1652.0,35.0,0,0,,35.0,0.0,0.0,0.0,0.0,2,1.0
2262297,24,7,UA,940,932.0,-8.0,1352.0,0.0,0,0,,,,,,,2,0.0
5408084,5,6,WN,1015,1012.0,-3.0,1530.0,0.0,0,0,,,,,,,2,0.0
5605220,18,5,WN,715,709.0,-6.0,718.0,0.0,0,0,,,,,,,1,0.0
1211061,20,5,WN,800,802.0,2.0,1220.0,0.0,0,0,,,,,,,2,0.0
786931,21,6,US,1715,1710.0,-5.0,2257.0,0.0,0,0,,,,,,,5,0.0
3259498,23,4,WN,735,735.0,0.0,832.0,0.0,0,0,,,,,,,1,0.0
5800506,30,3,AA,1615,1611.0,-4.0,2136.0,0.0,0,0,,,,,,,4,0.0
4247967,22,2,WN,925,940.0,15.0,1041.0,11.0,0,0,,,,,,,2,0.0
1104568,13,5,US,1555,1556.0,1.0,2035.0,12.0,0,0,,,,,,,4,0.0
1281501,24,2,OO,1405,1357.0,-8.0,1524.0,0.0,0,0,,,,,,,3,0.0
1042047,9,1,WN,2020,2142.0,82.0,230.0,80.0,0,0,,0.0,0.0,0.0,80.0,0.0,5,1.0
1521198,8,3,US,949,945.0,-4.0,1133.0,0.0,0,0,,,,,,,2,0.0
5671235,22,2,AA,949,953.0,4.0,1553.0,0.0,0,0,,,,,,,2,0.0
4270276,23,3,OO,1617,1615.0,-2.0,1735.0,0.0,0,0,,,,,,,4,0.0
1712545,20,1,WN,825,823.0,-2.0,1326.0,0.0,0,0,,,,,,,2,0.0
404330,27,2,US,1455,1447.0,-8.0,1550.0,0.0,0,0,,,,,,,3,0.0
2030869,9,6,OO,2003,2008.0,5.0,2144.0,0.0,0,0,,,,,,,5,0.0
2208973,20,3,OO,1850,1848.0,-2.0,2258.0,0.0,0,0,,,,,,,5,0.0
99057,7,3,WN,1010,1017.0,7.0,1403.0,13.0,0,0,,,,,,,2,0.0
2880047,30,2,US,1210,1220.0,10.0,1940.0,24.0,0,0,,14.0,0.0,0.0,10.0,0.0,3,0.0
497673,2,1,US,1940,1941.0,1.0,29.0,27.0,0,0,,26.0,0.0,1.0,0.0,0.0,5,0.0
1825960,27,1,US,858,948.0,50.0,1411.0,28.0,0,0,,0.0,0.0,28.0,0.0,0.0,2,0.0
5140248,17,2,OO,2105,2058.0,-7.0,2119.0,0.0,0,0,,,,,,,1,0.0
3064965,11,6,AA,1610,1607.0,-3.0,2033.0,0.0,0,0,,,,,,,4,0.0
5277021,27,5,AA,630,624.0,-6.0,1012.0,0.0,0,0,,,,,,,1,0.0
2018495,8,5,WN,2225,2310.0,45.0,2.0,32.0,0,0,,0.0,0.0,0.0,32.0,0.0,1,1.0
2254679,23,6,US,1500,1747.0,167.0,2210.0,172.0,0,0,,5.0,0.0,0.0,0.0,167.0,4,1.0
4338549,28,1,UA,655,652.0,-3.0,1223.0,0.0,0,0,,,,,,,1,0.0
30500,2,5,US,2250,2243.0,-7.0,51.0,22.0,0,0,,22.0,0.0,0.0,0.0,0.0,1,0.0
662964,13,5,OO,1610,1617.0,7.0,1701.0,4.0,0,0,,,,,,,4,0.0
3339999,27,1,OO,2135,2131.0,-4.0,2219.0,0.0,0,0,,,,,,,1,0.0
3375337,29,3,AA,2359,19.0,20.0,815.0,22.0,0,0,,2.0,0.0,0.0,20.0,0.0,1,0.0
3682770,17,1,AA,1010,1011.0,1.0,1120.0,0.0,0,0,,,,,,,2,0.0
3629042,13,4,AA,2255,2300.0,5.0,122.0,0.0,0,0,,,,,,,1,0.0
5687769,23,3,AA,1000,959.0,-1.0,1333.0,0.0,0,0,,,,,,,2,0.0
1322564,26,4,US,2345,2350.0,5.0,639.0,21.0,0,0,,16.0,0.0,5.0,0.0,0.0,1,0.0
2137172,16,6,AA,1110,1112.0,2.0,1522.0,0.0,0,0,,,,,,,2,0.0
2275201,25,1,US,840,836.0,-4.0,1556.0,12.0,0,0,,,,,,,2,0.0
1952910,5,2,OO,626,622.0,-4.0,741.0,0.0,0,0,,,,,,,1,0.0
2402209,1,1,DL,2210,2204.0,-6.0,550.0,0.0,0,0,,,,,,,1,0.0
2176902,18,1,US,2020,2129.0,69.0,2318.0,57.0,0,0,,0.0,0.0,4.0,53.0,0.0,5,1.0
3611711,12,3,AA,2245,2256.0,11.0,36.0,9.0,0,0,,,,,,,1,0.0
5066733,13,5,WN,825,948.0,83.0,955.0,75.0,0,0,,0.0,0.0,75.0,0.0,0.0,2,1.0
3943979,2,3,WN,1205,1208.0,3.0,1303.0,0.0,0,0,,,,,,,3,0.0
785118,21,6,US,1500,1457.0,-3.0,1506.0,0.0,0,0,,,,,,,4,0.0
5424315,6,7,DL,1432,1452.0,20.0,1849.0,10.0,0,0,,,,,,,3,0.0
2612818,14,7,US,1530,1750.0,140.0,421.0,,1,0,,,,,,,4,
3086601,13,1,AA,505,501.0,-4.0,1200.0,0.0,0,0,,,,,,,1,0.0
89438,6,2,OO,1600,1556.0,-4.0,1726.0,0.0,0,0,,,,,,,4,0.0
2844011,28,7,WN,1010,1125.0,75.0,1827.0,57.0,0,0,,0.0,0.0,57.0,0.0,0.0,2,1.0
2281547,25,1,WN,1510,1507.0,-3.0,1939.0,0.0,0,0,,,,,,,4,0.0
1222682,20,5,WN,1925,2009.0,44.0,2229.0,59.0,0,0,,15.0,0.0,24.0,20.0,0.0,5,1.0
1672231,17,5,UA,1416,1416.0,0.0,1928.0,0.0,0,0,,,,,,,3,0.0
4319385,26,6,AS,1825,1814.0,-11.0,2103.0,0.0,0,0,,,,,,,5,0.0
29809,2,5,US,2115,2109.0,-6.0,2301.0,0.0,0,0,,,,,,,1,0.0
2750049,22,1,F9,1705,1707.0,2.0,1947.0,0.0,0,0,,,,,,,5,0.0
1825645,27,1,US,839,837.0,-2.0,1132.0,6.0,0,0,,,,,,,2,0.0
3159571,17,5,AA,840,839.0,-1.0,1304.0,0.0,0,0,,,,,,,2,0.0
1130395,15,7,AS,1105,1054.0,-11.0,1404.0,0.0,0,0,,,,,,,2,0.0
1511031,7,2,WN,1605,1707.0,62.0,2352.0,52.0,0,0,,0.0,0.0,7.0,45.0,0.0,4,1.0
718938,17,2,DL,1230,1228.0,-2.0,1404.0,0.0,0,0,,,,,,,3,0.0
1789729,24,5,US,1850,1847.0,-3.0,2316.0,0.0,0,0,,,,,,,5,0.0
5814346,31,4,DL,1440,1454.0,14.0,2012.0,0.0,0,0,,,,,,,3,0.0
1409932,1,3,UA,1130,1144.0,14.0,1345.0,3.0,0,0,,,,,,,2,0.0
3114063,14,2,OO,1500,1502.0,2.0,1735.0,9.0,0,0,,,,,,,4,0.0
2280121,25,1,US,1345,1347.0,2.0,1731.0,18.0,0,0,,16.0,0.0,2.0,0.0,0.0,3,0.0
3722988,19,3,AA,1700,1656.0,-4.0,1804.0,0.0,0,0,,,,,,,5,0.0
5065177,13,5,AS,700,651.0,-9.0,836.0,0.0,0,0,,,,,,,1,0.0
1475092,5,7,AS,1330,1317.0,-13.0,1612.0,0.0,0,0,,,,,,,3,0.0
1009071,7,6,US,1950,1946.0,-4.0,2303.0,0.0,0,0,,,,,,,5,0.0
5305010,28,6,AA,2255,2248.0,-7.0,439.0,0.0,0,0,,,,,,,1,0.0
2817491,26,5,US,1515,1512.0,-3.0,2300.0,0.0,0,0,,,,,,,4,0.0
2560593,11,4,US,1215,1251.0,36.0,1526.0,22.0,0,0,,0.0,0.0,22.0,0.0,0.0,3,0.0
4926461,4,3,AA,1140,1138.0,-2.0,1500.0,0.0,0,0,,,,,,,2,0.0
1191152,18,3,UA,2340,2340.0,0.0,443.0,0.0,0,0,,,,,,,1,0.0
3563970,10,1,WN,825,820.0,-5.0,1425.0,35.0,0,0,,35.0,0.0,0.0,0.0,0.0,2,1.0
5581325,16,3,WN,1625,1636.0,11.0,2034.0,0.0,0,0,,,,,,,4,0.0
2410240,2,2,WN,1235,1245.0,10.0,1730.0,10.0,0,0,,,,,,,3,0.0
5657508,21,1,WN,1220,1235.0,15.0,1632.0,7.0,0,0,,,,,,,3,0.0
5004335,9,1,WN,1120,1136.0,16.0,1539.0,0.0,0,0,,,,,,,2,0.0
920206,2,1,OO,1100,1118.0,18.0,1223.0,23.0,0,0,,5.0,0.0,7.0,11.0,0.0,2,0.0
3572392,10,1,AA,1640,1633.0,-7.0,2104.0,0.0,0,0,,,,,,,4,0.0
3197695,19,7,AA,1459,1453.0,-6.0,2145.0,0.0,0,0,,,,,,,3,0.0
3743068,20,4,WN,2005,2003.0,-2.0,2207.0,0.0,0,0,,,,,,,5,0.0
4919881,3,2,AA,2245,2325.0,40.0,228.0,25.0,0,0,,0.0,0.0,16.0,9.0,0.0,1,0.0
1604535,13,1,DL,1309,1305.0,-4.0,1949.0,7.0,0,0,,,,,,,3,0.0
1354487,29,7,UA,600,555.0,-5.0,1031.0,2.0,0,0,,,,,,,1,0.0
1461120,4,6,DL,1315,1313.0,-2.0,1924.0,0.0,0,0,,,,,,,3,0.0
4886608,1,7,AA,2115,2111.0,-4.0,,,1,0,,,,,,,1,
5757223,28,1,AA,15,26.0,11.0,610.0,9.0,0,0,,,,,,,1,0.0
3808289,25,2,WN,545,542.0,-3.0,729.0,0.0,0,0,,,,,,,1,0.0
1655709,16,4,US,1440,1443.0,3.0,2200.0,1.0,0,0,,,,,,,3,0.0
2531234,9,2,WN,1715,1803.0,48.0,2008.0,48.0,0,0,,46.0,0.0,0.0,2.0,0.0,5,1.0
2460220,5,5,UA,1143,1204.0,21.0,1454.0,22.0,0,0,,1.0,0.0,5.0,16.0,0.0,2,0.0
552288,6,5,US,1135,1136.0,1.0,1558.0,26.0,0,0,,26.0,0.0,0.0,0.0,0.0,2,0.0
3766318,22,6,DL,1026,1020.0,-6.0,1253.0,0.0,0,0,,,,,,,2,0.0
210689,14,3,US,1615,1607.0,-8.0,2121.0,0.0,0,0,,,,,,,4,0.0
18372,2,5,US,940,939.0,-1.0,1343.0,0.0,0,0,,,,,,,2,0.0
3997149,5,6,AA,1755,1745.0,-10.0,1931.0,0.0,0,0,,,,,,,5,0.0
1719715,20,1,US,1530,1917.0,227.0,257.0,217.0,0,0,,0.0,0.0,0.0,0.0,217.0,4,1.0
677808,14,6,US,1635,,,,31.0,0,1,B,,,,,,4,1.0
1100763,13,5,WN,1205,1213.0,8.0,1359.0,9.0,0,0,,,,,,,3,0.0
122602,8,4,US,1800,1913.0,73.0,1931.0,75.0,0,0,,2.0,0.0,0.0,73.0,0.0,5,1.0
821351,24,2,AA,130,131.0,1.0,715.0,0.0,0,0,,,,,,,1,0.0
5456318,8,2,OO,1435,1429.0,-6.0,1514.0,0.0,0,0,,,,,,,3,0.0
583740,8,7,OO,1600,1558.0,-2.0,1721.0,0.0,0,0,,,,,,,4,0.0
3741041,20,4,OO,1803,1917.0,74.0,2046.0,75.0,0,0,,27.0,0.0,0.0,48.0,0.0,5,1.0
693754,15,7,OO,1948,1945.0,-3.0,2122.0,6.0,0,0,,,,,,,5,0.0
521008,4,3,WN,1200,1158.0,-2.0,1527.0,0.0,0,0,,,,,,,3,0.0
3178406,18,6,UA,1034,1030.0,-4.0,1612.0,0.0,0,0,,,,,,,2,0.0
860502,26,4,OO,1216,1210.0,-6.0,1247.0,0.0,0,0,,,,,,,3,0.0
2934712,3,5,AA,1635,1750.0,75.0,2035.0,70.0,0,0,,0.0,0.0,70.0,0.0,0.0,4,1.0
487899,2,1,OO,954,947.0,-7.0,1155.0,34.0,0,0,,34.0,0.0,0.0,0.0,0.0,2,1.0
5171513,19,4,WN,1905,1904.0,-1.0,1958.0,0.0,0,0,,,,,,,5,0.0
609250,10,2,US,950,952.0,2.0,1608.0,0.0,0,0,,,,,,,2,0.0
